prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37188
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37189
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37190
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37191
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37192
Civil,Civil,Human,1.0,1.9885205,True,True,True,True,hier+dlts+ssp,37193
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37194
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37195
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37196
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37197
Mae,Mae,Hier_NLI,0.2914184,1.9934676,True,True,True,True,hier+dlts+ssp,37198
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37199
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37200
Medical,Biochemistry,Hier_NLI,0.5722931,0.9848671,False,True,True,True,hier+dlts+ssp,37201
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37202
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37203
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37204
Biochemistry,Biochemistry,Human,1.0,0.9999479,True,True,True,True,hier+dlts+ssp,37205
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37206
Psychology,Civil,Hier_NLI,0.4037938,1.5691401,False,True,True,True,hier+dlts+ssp,37207
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37208
Medical,Medical,Hier_NLI,0.5590143,0.98992765,True,True,True,True,hier+dlts+ssp,37209
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37210
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37211
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37212
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37213
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37214
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37215
Biochemistry,Biochemistry,Human,1.0,0.9987402,True,True,True,True,hier+dlts+ssp,37216
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37217
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37218
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37219
Ece,Ece,Human,1.0,1.5845284,True,True,True,True,hier+dlts+ssp,37220
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37221
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37222
Mae,Mae,Human,1.0,1.9773965,True,True,True,True,hier+dlts+ssp,37223
Mae,Mae,Human,1.0,1.5849591,True,True,True,True,hier+dlts+ssp,37224
Medical,Biochemistry,Hier_NLI,0.6390387,0.9434782,False,True,True,True,hier+dlts+ssp,37225
Cs,Cs,Hier_NLI,0.37733918,1.9415864,True,True,True,True,hier+dlts+ssp,37226
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37227
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37228
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37229
Psychology,Psychology,Human,1.0,1.5361431,True,True,True,True,hier+dlts+ssp,37230
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37231
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37232
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37233
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37234
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37235
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37236
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37237
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37238
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37239
Biochemistry,Biochemistry,Human,1.0,1.5819325,True,True,True,True,hier+dlts+ssp,37240
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37241
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37242
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37243
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37244
Ece,Civil,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37245
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37246
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37247
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37248
Mae,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37249
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37250
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37251
Psychology,Psychology,Hier_NLI,0.40622202,1.5613856,True,True,True,True,hier+dlts+ssp,37252
Medical,Medical,Human,1.0,0.999787,True,True,True,True,hier+dlts+ssp,37253
Biochemistry,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37254
Medical,Biochemistry,Hier_NLI,0.56404626,0.98813176,False,True,True,True,hier+dlts+ssp,37255
Medical,Biochemistry,Hier_NLI,0.5480947,0.99331546,False,True,True,True,hier+dlts+ssp,37256
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37257
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37258
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37259
Medical,Psychology,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37260
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37261
Medical,Biochemistry,Hier_NLI,0.54553604,0.9940088,False,True,True,True,hier+dlts+ssp,37262
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37263
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37264
Ece,Ece,Human,1.0,1.583767,True,True,True,True,hier+dlts+ssp,37265
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37266
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37267
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37268
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37269
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37270
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37271
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37272
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37273
Mae,Civil,Hier_NLI,0.3696692,1.932703,False,True,True,True,hier+dlts+ssp,37274
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37275
Civil,Civil,Human,1.0,1.5747501,True,True,True,True,hier+dlts+ssp,37276
Cs,Civil,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37277
Biochemistry,Biochemistry,Hier_NLI,0.7375815,0.830374,True,True,True,True,hier+dlts+ssp,37278
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37279
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37280
Mae,Ece,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37281
Ece,Civil,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37282
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37283
Psychology,Biochemistry,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37284
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37285
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37286
Ece,Ece,Human,1.0,1.9822774,True,True,True,True,hier+dlts+ssp,37287
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37288
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37289
Mae,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37290
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37291
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37292
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37293
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37294
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37295
Psychology,Medical,Hier_NLI,0.40595582,1.549093,False,True,True,True,hier+dlts+ssp,37296
Psychology,Civil,Hier_NLI,0.40252087,1.5696386,False,True,True,True,hier+dlts+ssp,37297
Cs,Cs,Hier_NLI,0.34723237,1.9606628,True,True,True,True,hier+dlts+ssp,37298
Medical,Biochemistry,Hier_NLI,0.70917004,0.8697909,False,True,True,True,hier+dlts+ssp,37299
Mae,Mae,Human,1.0,0.99928355,True,True,True,True,hier+dlts+ssp,37300
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37301
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37302
Biochemistry,Biochemistry,Human,1.0,0.9989891,True,True,True,True,hier+dlts+ssp,37303
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37304
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37305
Mae,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37306
Mae,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37307
Civil,Civil,Human,1.0,1.582396,True,True,True,True,hier+dlts+ssp,37308
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37309
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37310
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37311
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37312
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37313
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37314
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37315
Cs,Civil,Hier_NLI,0.32794023,1.9633523,False,True,True,True,hier+dlts+ssp,37316
Medical,Biochemistry,Hier_NLI,0.6587596,0.9260007,False,True,True,True,hier+dlts+ssp,37317
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37318
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37319
Medical,Medical,Hier_NLI,0.55988455,0.98962766,True,True,True,True,hier+dlts+ssp,37320
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37321
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37322
Civil,Ece,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37323
Mae,Mae,Human,1.0,1.5771567,True,True,True,True,hier+dlts+ssp,37324
Medical,Medical,Hier_NLI,0.5611673,0.98917747,True,True,True,True,hier+dlts+ssp,37325
Civil,Civil,Human,1.0,1.5806837,True,True,True,True,hier+dlts+ssp,37326
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37327
Mae,Mae,Human,1.0,1.5843335,True,True,True,True,hier+dlts+ssp,37328
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37329
Medical,Medical,Human,1.0,1.5090995,True,True,True,True,hier+dlts+ssp,37330
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37331
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37332
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37333
Civil,Civil,Human,1.0,1.5818403,True,True,True,True,hier+dlts+ssp,37334
Psychology,Psychology,Human,1.0,1.5847185,True,True,True,True,hier+dlts+ssp,37335
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37336
Psychology,Psychology,Hier_NLI,0.4153455,1.5625291,True,True,True,True,hier+dlts+ssp,37337
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37338
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37339
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37340
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37341
Medical,Medical,Human,1.0,1.5560226,True,True,True,True,hier+dlts+ssp,37342
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37343
Psychology,Psychology,Human,1.0,1.5833418,True,True,True,True,hier+dlts+ssp,37344
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37345
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37346
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37347
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37348
Biochemistry,Biochemistry,Human,1.0,1.5831206,True,True,True,True,hier+dlts+ssp,37349
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37350
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37351
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37352
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37353
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37354
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37355
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37356
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37357
Ece,Civil,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37358
Biochemistry,Biochemistry,Human,1.0,1.584492,True,True,True,True,hier+dlts+ssp,37359
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37360
Cs,Civil,Hier_NLI,0.33974546,1.9698231,False,True,True,True,hier+dlts+ssp,37361
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37362
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37363
Mae,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37364
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37365
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37366
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37367
Ece,Ece,Human,1.0,1.5820713,True,True,True,True,hier+dlts+ssp,37368
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37369
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37370
Civil,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37371
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37372
Mae,Mae,Human,1.0,1.9810854,True,True,True,True,hier+dlts+ssp,37373
Cs,Cs,Hier_NLI,0.34930402,1.9588525,True,True,True,True,hier+dlts+ssp,37374
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37375
Ece,Ece,Human,1.0,1.9752393,True,True,True,True,hier+dlts+ssp,37376
Psychology,Psychology,Human,1.0,1.5846152,True,True,True,True,hier+dlts+ssp,37377
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37378
Mae,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37379
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37380
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37381
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37382
Medical,Medical,Human,1.0,1.5761654,True,True,True,True,hier+dlts+ssp,37383
Biochemistry,Biochemistry,Human,1.0,0.9996728,True,True,True,True,hier+dlts+ssp,37384
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37385
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37386
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37387
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37388
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37389
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37390
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37391
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37392
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37393
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37394
Medical,Medical,Human,1.0,1.5535402,True,True,True,True,hier+dlts+ssp,37395
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37396
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37397
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37398
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37399
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37400
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37401
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37402
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37403
Biochemistry,Medical,Hier_NLI,0.53993756,0.9953929,False,True,True,True,hier+dlts+ssp,37404
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37405
Biochemistry,Psychology,Hier_NLI,0.53670925,0.9961083,False,True,True,True,hier+dlts+ssp,37406
Ece,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37407
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37408
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37409
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37410
Medical,Biochemistry,Hier_NLI,0.61308897,0.96277714,False,True,True,True,hier+dlts+ssp,37411
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37412
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37413
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37414
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37415
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37416
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37417
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37418
Psychology,Psychology,Human,1.0,1.5579405,True,True,True,True,hier+dlts+ssp,37419
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37420
Medical,Medical,Hier_NLI,0.6138051,0.96229994,True,True,True,True,hier+dlts+ssp,37421
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37422
Medical,Cs,Hier_NLI,0.5322291,0.9970009,False,True,True,True,hier+dlts+ssp,37423
Psychology,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37424
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37425
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37426
Medical,Biochemistry,Hier_NLI,0.6023391,0.96956587,False,True,True,True,hier+dlts+ssp,37427
Medical,Medical,Human,1.0,1.5814373,True,True,True,True,hier+dlts+ssp,37428
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37429
Medical,Cs,Hier_NLI,0.5593087,0.9898266,False,True,True,True,hier+dlts+ssp,37430
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37431
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37432
Medical,Civil,Hier_NLI,0.5509678,0.99249154,False,True,True,True,hier+dlts+ssp,37433
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37434
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37435
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37436
Medical,Psychology,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37437
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37438
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37439
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37440
Cs,Psychology,Hier_NLI,0.34534124,1.964982,False,True,True,True,hier+dlts+ssp,37441
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37442
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37443
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37444
Biochemistry,Biochemistry,Human,1.0,0.99999976,True,True,True,True,hier+dlts+ssp,37445
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37446
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37447
Medical,Medical,Hier_NLI,0.6059094,0.9673887,True,True,True,True,hier+dlts+ssp,37448
Medical,Medical,Hier_NLI,0.5674051,0.9868504,True,True,True,True,hier+dlts+ssp,37449
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37450
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37451
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37452
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37453
Medical,Psychology,Hier_NLI,0.68200004,0.9021932,False,True,True,True,hier+dlts+ssp,37454
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37455
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37456
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37457
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37458
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37459
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37460
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37461
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37462
Psychology,Medical,Hier_NLI,0.41634312,1.5289971,False,True,True,True,hier+dlts+ssp,37463
Psychology,Psychology,Hier_NLI,0.45737427,1.5081348,True,True,True,True,hier+dlts+ssp,37464
Medical,Medical,Human,1.0,1.558931,True,True,True,True,hier+dlts+ssp,37465
Psychology,Psychology,Hier_NLI,0.44744006,1.5282121,True,True,True,True,hier+dlts+ssp,37466
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37467
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37468
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37469
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37470
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37471
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37472
Psychology,Psychology,Human,1.0,1.5311737,True,True,True,True,hier+dlts+ssp,37473
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37474
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37475
Psychology,Psychology,Human,1.0,1.5676693,True,True,True,True,hier+dlts+ssp,37476
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,37477
Medical,Biochemistry,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37478
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37479
Psychology,Psychology,Human,1.0,1.5538973,True,True,True,True,hier+dlts+ssp,37480
Psychology,Psychology,Hier_NLI,0.40111527,1.5613382,True,True,True,True,hier+dlts+ssp,37481
Medical,Biochemistry,Hier_NLI,0.5656563,0.9875258,False,True,True,True,hier+dlts+ssp,37482
Psychology,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,37483
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,37484
Ece,Ece,Human,1.0,1.5845273,True,True,True,True,hier+dlts+ssp,37485
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,37486
Medical,Biochemistry,Hier_NLI,0.53955823,0.99548006,False,True,True,True,hier+dlts+ssp,37487
