prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17929
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17930
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17931
Psychology,Civil,Hier_NLI,0.37809533,1.5779454,False,True,False,True,hier+dlts,17932
Mae,Mae,Human,1.0,1.581811,True,True,False,True,hier+dlts,17933
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,17934
Civil,Civil,Human,1.0,1.5791721,True,True,False,True,hier+dlts,17935
Civil,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,17936
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,17937
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,17938
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17939
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17940
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17941
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17942
Biochemistry,Psychology,Hier_NLI,0.5261165,0.998031,False,True,False,True,hier+dlts,17943
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17944
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17945
Mae,Mae,Human,1.0,1.9957852,True,True,False,True,hier+dlts,17946
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17947
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17948
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17949
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,17950
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17951
Cs,Ece,Hier_NLI,0.37388694,1.9444252,False,True,False,True,hier+dlts,17952
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17953
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17954
Cs,Ece,Hier_NLI,0.4196246,1.8843619,False,True,False,True,hier+dlts,17955
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17956
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17957
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17958
Cs,Civil,Hier_NLI,0.32353726,1.9786533,False,True,False,True,hier+dlts,17959
Mae,Mae,Human,1.0,1.5823905,True,True,False,True,hier+dlts,17960
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17961
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17962
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17963
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17964
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17965
Civil,Civil,Human,1.0,1.9903527,True,True,False,True,hier+dlts,17966
Mae,Mae,Human,1.0,1.5849448,True,True,False,True,hier+dlts,17967
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,17968
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17969
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17970
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17971
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17972
Civil,Civil,Human,1.0,1.578884,True,True,False,True,hier+dlts,17973
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,17974
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17975
Cs,Ece,Hier_NLI,0.32842293,1.9730753,False,True,False,True,hier+dlts,17976
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17977
Ece,Ece,Human,1.0,1.5842435,True,True,False,True,hier+dlts,17978
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17979
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17980
Cs,Cs,Human,1.0,1.5809507,True,True,False,True,hier+dlts,17981
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17982
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17983
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17984
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17985
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,17986
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17987
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,17988
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17989
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17990
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,17991
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,17992
Psychology,Psychology,Human,1.0,1.5724118,True,True,False,True,hier+dlts,17993
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,17994
Cs,Cs,Hier_NLI,0.42496744,1.8941591,True,True,False,True,hier+dlts,17995
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17996
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17997
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,17998
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,17999
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18000
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18001
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18002
Ece,Civil,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18003
Civil,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18004
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18005
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18006
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18007
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18008
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18009
Mae,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18010
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18011
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18012
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18013
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18014
Mae,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18015
Cs,Ece,Hier_NLI,0.38642582,1.9338565,False,True,False,True,hier+dlts,18016
Cs,Cs,Human,1.0,1.578166,True,True,False,True,hier+dlts,18017
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18018
Cs,Ece,Hier_NLI,0.40403646,1.9066598,False,True,False,True,hier+dlts,18019
Cs,Cs,Hier_NLI,0.4271279,1.8830513,True,True,False,True,hier+dlts,18020
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18021
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18022
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18023
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18024
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18025
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18026
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18027
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18028
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18029
Cs,Cs,Human,1.0,1.5793829,True,True,False,True,hier+dlts,18030
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18031
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18032
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18033
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18034
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18035
Mae,Mae,Human,1.0,1.5815163,True,True,False,True,hier+dlts,18036
Civil,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18037
Cs,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18038
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18039
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18040
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18041
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18042
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18043
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18044
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18045
Medical,Medical,Human,1.0,1.5830934,True,True,False,True,hier+dlts,18046
Ece,Ece,Human,1.0,1.9806297,True,True,False,True,hier+dlts,18047
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18048
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18049
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18050
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18051
Ece,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18052
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18053
Civil,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18054
Mae,Mae,Human,1.0,1.9833951,True,True,False,True,hier+dlts,18055
Ece,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18056
Cs,Cs,Hier_NLI,0.4139911,1.9001641,True,True,False,True,hier+dlts,18057
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18058
Cs,Cs,Hier_NLI,0.4246481,1.8950202,True,True,False,True,hier+dlts,18059
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18060
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18061
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18062
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18063
Cs,Cs,Human,1.0,1.5678141,True,True,False,True,hier+dlts,18064
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18065
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18066
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18067
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18068
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18069
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18070
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18071
Mae,Mae,Human,1.0,1.5796424,True,True,False,True,hier+dlts,18072
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18073
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18074
Psychology,Ece,Hier_NLI,0.36132413,1.5824511,False,True,False,True,hier+dlts,18075
Mae,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18076
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18077
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18078
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18079
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18080
Mae,Mae,Human,1.0,1.5714132,True,True,False,True,hier+dlts,18081
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18082
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18083
Medical,Medical,Human,1.0,1.584497,True,True,False,True,hier+dlts,18084
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18085
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18086
Ece,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18087
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18088
Civil,Civil,Human,1.0,1.9888396,True,True,False,True,hier+dlts,18089
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18090
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18091
Civil,Civil,Human,1.0,1.5818026,True,True,False,True,hier+dlts,18092
Psychology,Cs,Hier_NLI,0.45519114,1.5388504,False,True,False,True,hier+dlts,18093
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18094
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18095
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18096
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18097
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18098
Ece,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18099
Civil,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18100
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18101
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18102
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18103
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18104
Medical,Medical,Hier_NLI,0.57757574,0.98256534,True,True,False,True,hier+dlts,18105
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18106
Cs,Ece,Hier_NLI,0.4391185,1.8691422,False,True,False,True,hier+dlts,18107
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18108
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18109
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18110
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18111
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18112
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18113
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18114
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18115
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18116
Mae,Civil,Hier_NLI,0.3415801,1.9462872,False,True,False,True,hier+dlts,18117
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18118
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18119
Medical,Biochemistry,Hier_NLI,0.55979455,0.98965883,False,True,False,True,hier+dlts,18120
Cs,Cs,Human,1.0,1.5602891,True,True,False,True,hier+dlts,18121
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18122
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18123
Cs,Cs,Hier_NLI,0.35052258,1.9462742,True,True,False,True,hier+dlts,18124
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18125
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18126
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18127
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18128
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18129
Cs,Ece,Hier_NLI,0.43551767,1.8724929,False,True,False,True,hier+dlts,18130
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18131
Ece,Ece,Human,1.0,1.5816169,True,True,False,True,hier+dlts,18132
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18133
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18134
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18135
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18136
Cs,Cs,Human,1.0,0.99956334,True,True,False,True,hier+dlts,18137
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18138
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18139
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18140
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18141
Cs,Ece,Hier_NLI,0.3438376,1.9666257,False,True,False,True,hier+dlts,18142
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18143
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18144
Mae,Mae,Human,1.0,1.5848588,True,True,False,True,hier+dlts,18145
Psychology,Mae,Hier_NLI,0.44290376,1.543082,False,True,False,True,hier+dlts,18146
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18147
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18148
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18149
Civil,Civil,Human,1.0,1.5785109,True,True,False,True,hier+dlts,18150
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18151
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18152
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18153
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18154
Cs,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18155
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18156
Ece,Ece,Human,1.0,1.581371,True,True,False,True,hier+dlts,18157
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18158
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18159
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18160
Mae,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18161
Cs,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18162
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18163
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18164
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18165
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18166
Cs,Cs,Human,1.0,1.5837054,True,True,False,True,hier+dlts,18167
Civil,Mae,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18168
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18169
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18170
Cs,Mae,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18171
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18172
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18173
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18174
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18175
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18176
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18177
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18178
Mae,Mae,Human,1.0,1.9793942,True,True,False,True,hier+dlts,18179
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18180
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18181
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18182
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18183
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18184
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18185
Cs,Mae,Hier_NLI,0.32943067,1.9667895,False,True,False,True,hier+dlts,18186
Mae,Mae,Human,1.0,0.9982306,True,True,False,True,hier+dlts,18187
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18188
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18189
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18190
Cs,Cs,Hier_NLI,0.41027233,1.9086138,True,True,False,True,hier+dlts,18191
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18192
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18193
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18194
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18195
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18196
Cs,Cs,Hier_NLI,0.4479189,1.8635527,True,True,False,True,hier+dlts,18197
Cs,Ece,Hier_NLI,0.3712253,1.9223915,False,True,False,True,hier+dlts,18198
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18199
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18200
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18201
Cs,Ece,Hier_NLI,0.33539695,1.9562428,False,True,False,True,hier+dlts,18202
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18203
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18204
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18205
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18206
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18207
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18208
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18209
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18210
Cs,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,18211
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18212
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18213
Mae,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18214
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18215
Civil,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18216
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18217
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18218
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18219
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18220
Ece,Ece,Human,1.0,1.5818872,True,True,False,True,hier+dlts,18221
Cs,Cs,Hier_NLI,0.4319495,1.88337,True,True,False,True,hier+dlts,18222
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18223
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18224
Ece,Ece,Hier_NLI,0.47444162,1.780495,True,True,False,True,hier+dlts,18225
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18226
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18227
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18228
Cs,Ece,Hier_NLI,0.35886663,1.9493467,False,True,False,True,hier+dlts,18229
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18230
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18231
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18232
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18233
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18234
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18235
Cs,Cs,Hier_NLI,0.33230752,1.9702904,True,True,False,True,hier+dlts,18236
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18237
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18238
Cs,Cs,Hier_NLI,0.4042072,1.9114283,True,True,False,True,hier+dlts,18239
Medical,Medical,Human,1.0,0.99931127,True,True,False,True,hier+dlts,18240
Medical,Medical,Human,1.0,0.99959564,True,True,False,True,hier+dlts,18241
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18242
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18243
Mae,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,18244
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18245
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18246
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18247
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18248
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18249
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18250
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18251
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18252
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18253
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18254
Ece,Ece,Human,1.0,1.5619884,True,True,False,True,hier+dlts,18255
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18256
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18257
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18258
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18259
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18260
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18261
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,18262
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18263
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18264
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18265
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18266
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18267
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18268
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18269
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,18270
Cs,Ece,Hier_NLI,0.4008786,1.9164041,False,True,False,True,hier+dlts,18271
