prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39503
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39504
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,39505
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39506
Medical,Biochemistry,Hier_NLI,0.7585563,0.7974329,False,True,False,True,hier+dlts,39507
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39508
Civil,Civil,Human,1.0,1.5830363,True,True,False,True,hier+dlts,39509
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39510
Cs,Mae,Hier_NLI,0.5584346,1.6891495,False,True,False,True,hier+dlts,39511
Mae,Mae,Human,1.0,1.9704888,True,True,False,True,hier+dlts,39512
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39513
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39514
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39515
Civil,Civil,Hier_NLI,0.33722553,1.9663732,True,True,False,True,hier+dlts,39516
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39517
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39518
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39519
Cs,Ece,Hier_NLI,0.32569492,1.9749008,False,True,False,True,hier+dlts,39520
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39521
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39522
Cs,Cs,Human,1.0,1.9910462,True,True,False,True,hier+dlts,39523
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39524
Ece,Ece,Human,1.0,1.5814116,True,True,False,True,hier+dlts,39525
Ece,Ece,Human,1.0,1.582693,True,True,False,True,hier+dlts,39526
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39527
Civil,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39528
Civil,Civil,Human,1.0,1.5793364,True,True,False,True,hier+dlts,39529
Mae,Mae,Human,1.0,1.5847411,True,True,False,True,hier+dlts,39530
Mae,Mae,Human,1.0,1.5798932,True,True,False,True,hier+dlts,39531
Mae,Mae,Human,1.0,1.5842916,True,True,False,True,hier+dlts,39532
Mae,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,39533
Cs,Mae,Hier_NLI,0.37036154,1.9449921,False,True,False,True,hier+dlts,39534
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39535
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39536
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39537
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39538
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39539
Mae,Mae,Human,1.0,1.5737867,True,True,False,True,hier+dlts,39540
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39541
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39542
Mae,Mae,Human,1.0,1.5782527,True,True,False,True,hier+dlts,39543
Civil,Civil,Human,1.0,0.998272,True,True,False,True,hier+dlts,39544
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39545
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39546
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39547
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39548
Medical,Medical,Hier_NLI,0.6399134,0.9427551,True,True,False,True,hier+dlts,39549
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39550
Medical,Medical,Human,1.0,1.9915771,True,True,False,True,hier+dlts,39551
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39552
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39553
Mae,Mae,Human,1.0,1.583562,True,True,False,True,hier+dlts,39554
Mae,Mae,Human,1.0,1.5825912,True,True,False,True,hier+dlts,39555
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39556
Civil,Civil,Human,1.0,1.9936999,True,True,False,True,hier+dlts,39557
Ece,Ece,Human,1.0,1.9862726,True,True,False,True,hier+dlts,39558
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39559
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39560
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39561
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39562
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39563
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39564
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39565
Medical,Biochemistry,Hier_NLI,0.6342151,0.94738054,False,True,False,True,hier+dlts,39566
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39567
Biochemistry,Biochemistry,Human,1.0,1.9926412,True,True,False,True,hier+dlts,39568
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39569
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39570
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39571
Ece,Ece,Human,1.0,1.5760245,True,True,False,True,hier+dlts,39572
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39573
Psychology,Medical,Hier_NLI,0.4544598,1.4813896,False,True,False,True,hier+dlts,39574
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39575
Medical,Psychology,Hier_NLI,0.5378081,0.9958715,False,True,False,True,hier+dlts,39576
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39577
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39578
Cs,Cs,Human,1.0,1.5739989,True,True,False,True,hier+dlts,39579
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39580
Cs,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39581
Cs,Ece,Hier_NLI,0.32846522,1.9753419,False,True,False,True,hier+dlts,39582
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39583
Cs,Cs,Hier_NLI,0.36054155,1.9534469,True,True,False,True,hier+dlts,39584
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39585
Cs,Cs,Hier_NLI,0.6340108,1.5247489,True,True,False,True,hier+dlts,39586
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39587
Psychology,Psychology,Human,1.0,1.5831932,True,True,False,True,hier+dlts,39588
Civil,Civil,Human,1.0,1.997807,True,True,False,True,hier+dlts,39589
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39590
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39591
Mae,Mae,Human,1.0,1.5609446,True,True,False,True,hier+dlts,39592
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39593
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39594
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39595
Psychology,Psychology,Hier_NLI,0.3716264,1.5801625,True,True,False,True,hier+dlts,39596
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39597
Biochemistry,Psychology,Hier_NLI,0.5707518,0.9855077,False,True,False,True,hier+dlts,39598
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39599
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39600
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39601
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39602
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39603
Psychology,Psychology,Hier_NLI,0.40162387,1.5627809,True,True,False,True,hier+dlts,39604
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39605
Psychology,Psychology,Hier_NLI,0.37274435,1.5794537,True,True,False,True,hier+dlts,39606
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39607
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39608
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39609
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39610
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39611
Cs,Cs,Hier_NLI,0.3048266,1.9854916,True,True,False,True,hier+dlts,39612
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39613
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39614
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39615
Psychology,Psychology,Hier_NLI,0.42939436,1.5533617,True,True,False,True,hier+dlts,39616
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39617
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39618
Psychology,Medical,Hier_NLI,0.48064396,1.4887404,False,True,False,True,hier+dlts,39619
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39620
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39621
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39622
Cs,Cs,Hier_NLI,0.46221042,1.8481495,True,True,False,True,hier+dlts,39623
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39624
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39625
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39626
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39627
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39628
Civil,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39629
Mae,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39630
Medical,Medical,Human,1.0,1.5516078,True,True,False,True,hier+dlts,39631
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39632
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39633
Cs,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39634
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39635
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39636
Mae,Mae,Human,1.0,1.9830416,True,True,False,True,hier+dlts,39637
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39638
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39639
Psychology,Psychology,Hier_NLI,0.43615526,1.521729,True,True,False,True,hier+dlts,39640
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39641
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39642
Cs,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39643
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39644
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39645
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39646
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39647
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39648
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39649
Medical,Medical,Human,1.0,1.5524671,True,True,False,True,hier+dlts,39650
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39651
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39652
Psychology,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,39653
Civil,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,39654
Psychology,Psychology,Human,1.0,1.5023205,True,True,False,True,hier+dlts,39655
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39656
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39657
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39658
Cs,Ece,Hier_NLI,0.32685015,1.9707718,False,True,False,True,hier+dlts,39659
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39660
Civil,Civil,Human,1.0,1.5817668,True,True,False,True,hier+dlts,39661
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39662
Medical,Medical,Human,1.0,1.5334718,True,True,False,True,hier+dlts,39663
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39664
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39665
Ece,Ece,Human,1.0,1.8671391,True,True,False,True,hier+dlts,39666
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39667
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39668
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39669
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39670
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39671
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39672
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39673
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39674
Psychology,Medical,Hier_NLI,0.46482426,1.4876845,False,True,False,True,hier+dlts,39675
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39676
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39677
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39678
Cs,Cs,Human,1.0,1.5725379,True,True,False,True,hier+dlts,39679
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39680
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39681
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39682
Psychology,Psychology,Hier_NLI,0.40943977,1.5526925,True,True,False,True,hier+dlts,39683
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39684
Cs,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39685
Medical,Medical,Human,1.0,1.5421773,True,True,False,True,hier+dlts,39686
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39687
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39688
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39689
Cs,Civil,Hier_NLI,0.32654002,1.9770138,False,True,False,True,hier+dlts,39690
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39691
Psychology,Psychology,Hier_NLI,0.39925838,1.5606041,True,True,False,True,hier+dlts,39692
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39693
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39694
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39695
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39696
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39697
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39698
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39699
Cs,Cs,Human,1.0,1.5826553,True,True,False,True,hier+dlts,39700
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39701
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39702
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39703
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39704
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39705
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39706
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39707
Psychology,Psychology,Hier_NLI,0.41164157,1.5445671,True,True,False,True,hier+dlts,39708
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39709
Psychology,Psychology,Human,1.0,1.5351365,True,True,False,True,hier+dlts,39710
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39711
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39712
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39713
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39714
Psychology,Psychology,Hier_NLI,0.38527304,1.5742064,True,True,False,True,hier+dlts,39715
Psychology,Medical,Hier_NLI,0.39981708,1.5585551,False,True,False,True,hier+dlts,39716
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39717
Psychology,Psychology,Human,1.0,1.5740002,True,True,False,True,hier+dlts,39718
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39719
Psychology,Psychology,Hier_NLI,0.40549013,1.5668973,True,True,False,True,hier+dlts,39720
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39721
Medical,Medical,Human,1.0,1.5374513,True,True,False,True,hier+dlts,39722
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,39723
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,39724
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39725
Psychology,Psychology,Hier_NLI,0.3946021,1.5668089,True,True,False,True,hier+dlts,39726
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39727
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39728
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39729
Medical,Medical,Human,1.0,1.5647755,True,True,False,True,hier+dlts,39730
Biochemistry,Biochemistry,Human,1.0,1.5814991,True,True,False,True,hier+dlts,39731
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39732
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39733
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39734
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39735
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39736
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39737
Civil,Civil,Human,1.0,1.5794113,True,True,False,True,hier+dlts,39738
Civil,Mae,KNN,1.0,-0.0,False,True,False,True,hier+dlts,39739
Cs,Cs,Human,1.0,1.582812,True,True,False,True,hier+dlts,39740
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39741
Psychology,Psychology,Human,1.0,1.5794749,True,True,False,True,hier+dlts,39742
Psychology,Psychology,Hier_NLI,0.38594413,1.5754936,True,True,False,True,hier+dlts,39743
Psychology,Medical,Hier_NLI,0.45950553,1.5138493,False,True,False,True,hier+dlts,39744
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39745
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39746
Cs,Psychology,Hier_NLI,0.3997018,1.9220109,False,True,False,True,hier+dlts,39747
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39748
Psychology,Psychology,Hier_NLI,0.4019602,1.5554605,True,True,False,True,hier+dlts,39749
Psychology,Psychology,Hier_NLI,0.3825971,1.5761774,True,True,False,True,hier+dlts,39750
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39751
Psychology,Psychology,Hier_NLI,0.40007684,1.5688989,True,True,False,True,hier+dlts,39752
Cs,Cs,Hier_NLI,0.38717443,1.9337187,True,True,False,True,hier+dlts,39753
Psychology,Civil,Hier_NLI,0.3631931,1.5820708,False,True,False,True,hier+dlts,39754
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39755
Mae,Mae,Human,1.0,1.5833597,True,True,False,True,hier+dlts,39756
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39757
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39758
Civil,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39759
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39760
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39761
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39762
Mae,Mae,Human,1.0,1.5830681,True,True,False,True,hier+dlts,39763
Psychology,Psychology,Human,1.0,1.5800439,True,True,False,True,hier+dlts,39764
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39765
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39766
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39767
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39768
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39769
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39770
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39771
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39772
Ece,Ece,Human,1.0,1.9850104,True,True,False,True,hier+dlts,39773
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39774
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39775
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39776
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39777
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39778
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39779
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39780
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,39781
Psychology,Medical,Hier_NLI,0.3932348,1.5676386,False,True,False,True,hier+dlts,39782
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39783
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39784
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39785
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39786
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39787
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39788
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39789
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39790
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39791
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39792
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39793
Mae,Mae,Human,1.0,1.581471,True,True,False,True,hier+dlts,39794
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39795
Mae,Mae,Hier_NLI,0.36500406,1.9513439,True,True,False,True,hier+dlts,39796
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39797
Biochemistry,Biochemistry,Human,1.0,1.5742824,True,True,False,True,hier+dlts,39798
Psychology,Medical,Hier_NLI,0.40504867,1.5641036,False,True,False,True,hier+dlts,39799
Cs,Cs,Hier_NLI,0.3474479,1.9619955,True,True,False,True,hier+dlts,39800
Cs,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,39801
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39802
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39803
Civil,Civil,Human,1.0,1.9544504,True,True,False,True,hier+dlts,39804
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39805
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39806
Mae,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39807
Psychology,Psychology,Hier_NLI,0.44498992,1.5404401,True,True,False,True,hier+dlts,39808
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,39809
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39810
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39811
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39812
Cs,Cs,Hier_NLI,0.33788648,1.9712087,True,True,False,True,hier+dlts,39813
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39814
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39815
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39816
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39817
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39818
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39819
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39820
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39821
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39822
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39823
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39824
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,39825
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39826
Mae,Mae,Human,1.0,1.9831142,True,True,False,True,hier+dlts,39827
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39828
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39829
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39830
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39831
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39832
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39833
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39834
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,39835
